Question,Answer,Bonus 1,Bonus 1 Answer,Bonus 2,Bonus 2 Answer,Difficulty Level,Topic,Year,Contest,Round
"Who is excited to play Certamen today, what Latin interrogative pronoun would start that sentence to translate “who”?",QUIS / QUĪ / QUAE,"Why is it so hard to be the first to buzz, what Latin interrogative means “why”?",CŪR / QUĀRĒ / QUAMOBREM / QUID,"When will we hear the first question about Julius Caesar, what Latin interrogative starting with 'qu-' means “when”?",QUANDŌ,Novice,Grammar Usage,2024,Yale Certamen 2024,Preliminary Round 1
"Translate the following sentence from Latin to English: ""Titus currēbat ad forum cum amīcīs.""",TITUS WAS RUNNING TO THE FORUM WITH HIS FRIENDS,"Translate this sentence from Latin to English: ""Nunc Titus vīvit sine amīcīs.""",NOW TITUS LIVES WITHOUT FRIENDS,"Translate this sentence from Latin to English: ""Ego mox novus amīcus Titī erō.""",SOON I WILL BE TITUS'S NEW FRIEND,Novice,Grammar Usage,2024,Yale Certamen 2024,Preliminary Round 1
"What deity swore off nectar and ambrosia in a bout of grief and brought about famine for mortals as she wandered the Earth in search of her abducted daughter, Persephone?",DEMETER,Persephone was forced to remain in the underworld after she consumed what fruit?,POMEGRANATE,"In her search for Persephone, Demeter came to what city, where she attempted to immortalize the infant Demophoon and set up famous mysteries?",ELEUSIS,Novice,Mythology,2024,Yale Certamen 2024,Preliminary Round 1
"What animal was seen by Acca Larentia’s husband, Faustulus, gently licking two boys who had been exposed near the Tiber River and were soon given the names Romulus and Remus?",(SHE-)WOLF,Who ordered Romulus and Remus to be exposed after their birth?,AMULIUS,Amulius was king of what city?,ALBA LONGA,Novice,History,2024,Yale Certamen 2024,Preliminary Round 1
What two-word Latin phrase meaning “to the person” refers to a logical fallacy in which you attack the presenter of an idea rather than the idea itself?,AD HOMINEM,What two-word Latin phrase used frequently in English literally means “after death”?,POST MORTEM,What two-word phrase used frequently in English is literally a Latin phrase in the nominative meaning “the other me”?,ALTER EGO,Novice,Grammar Vocab,2024,Yale Certamen 2024,Preliminary Round 1
"What emperor had to deal with Boudicca’s revolt, but generally preferred musical contests to the duties of ruling, leading in 64 A.D. to the rumor that he “fiddled while Rome burned”?",NERO,What is the Latin name for the structure that Nero erected in the burned-out husks of central Rome?,DOMUS AUREA / COLOSSUS,"In 65 A.D., what man led a failed coup d’état against Nero and enlisted the aid of figures such as Seneca in a namesake “conspiracy”?",(GAIUS CALPURNIUS) PISO,Novice,History,2024,Yale Certamen 2024,Preliminary Round 1
"What mythological creature, whose sibling is Chrysaor, did Perseus inadvertently help create after he decapitated Medusa, resulting in the birth of a winged horse?",PEGASUS,What hero managed to tame Pegasus after falling asleep in a temple of Athena and waking up to the gift of a golden bridle?,BELLEROPHON(TES),"Chrysaor later fathered what other monster, a three-bodied creature living on Erytheia who was defeated by Heracles in his 10th labor?",GERYON,Novice,Mythology,2024,Yale Certamen 2024,Preliminary Round 1
"“Feasible,” “defect,” “faction,” and “facile” are all derived from what Latin verb with what meaning?",FACIŌ – TO {DO / MAKE},What derivative of faciō means “achieving maximum productivity with minimum wasted effort or expense” and can refer to an ideal market in economics?,"EFFICIENT [DO NOT A,EPT “EFFECTIVE”]",What derivative of faciō means “an outward appearance maintained to conceal a less pleasant or creditable reality”?,FAÇADE,Novice,Grammar Derivatives,2024,Yale Certamen 2024,Preliminary Round 1
"In the same year as Corinth’s destruction, what city was not saved by its general Hasdrubal from being destroyed by Scipio Aemilianus, ending the third and final Punic War?",CARTHAGE,"According to a late and unreliable legend, what act did Romans perform on the ruins of Carthage to ensure that nothing could ever grow there again?",{PLOWED / SOWED} THE {FIELDS / SITE} WITH SALT // SALTED THE EARTH,In what year B.C. were both Carthage and Corinth sacked?,146 B.C.,Novice,History,2024,Yale Certamen 2024,Preliminary Round 1
"Listen carefully to the following passage about a mouse, which I will read twice, and answer in English the questions that follow: Parvus mūs domum in arbore fēcit quod hiems veniēbat. Sed ventī domum dēlēvērunt. Tum mūs frīgidus erat. Ēheu. The question: Because of winter’s approach, what did the mouse make, which the passage calls a domus in Latin?",A HOUSE,"After the house’s destruction, how did the mouse feel according to the passage?",COLD,What destroyed the house?,WIND(S),Novice,Grammar Listening Comprehension,2024,Yale Certamen 2024,Preliminary Round 1
